respondent_id,xyz_vaccine,seasonal_vaccine
36886,0.2067889368156504,0.1984466399323066
36887,0.07984483054785349,0.1590203385864398
36888,0.45419250080700085,0.6683890764012754
36889,0.12344376332287284,0.3796189086889085
36890,0.15532604329945143,0.6012251953144964
36891,0.06533995165109142,0.828865952512988
36892,0.05601933084801276,0.8327713902420697
36893,0.051634959168075055,0.9599464701413697
36894,0.12726210038601052,0.2875270007100557
36895,0.8355030635758097,0.9132026986977791
36896,0.6918595876808035,0.9668023270672117
36897,0.008454472733983831,0.1344580066960002
36898,0.14707705756022568,0.3140627410608731
36899,0.26251963811302614,0.7040036965904453
36900,0.018139715252986396,0.0811966123057924
36901,0.17792970535606178,0.09899975791666081
36902,0.30901560209288415,0.6830592599368122
36903,0.11533740591962213,0.4970742308982402
36904,0.06128146003751334,0.3931680914503759
36905,0.02282894148114079,0.15752544289343062
36906,0.010822730271398925,0.03536145716036236
36907,0.6969752432430735,0.7989180645244154
36908,0.11810513916806194,0.2846848281306866
36909,0.2301073777670212,0.5600675532994642
36910,0.09607953060608296,0.16949694314123695
36911,0.18549132765842136,0.9229472243978836
36912,0.06632089986366854,0.2942584106791607
36913,0.07221775793289673,0.07133914107047364
36914,0.08592920153315457,0.42067930420688565
36915,0.6210856989243969,0.6592163038862016
36916,0.061928865225201774,0.05074778027841383
36917,0.20277857865094204,0.40177947306147593
36918,0.19364085983117302,0.7469002570210995
36919,0.045945163065964655,0.21348164298045202
36920,0.14337113493977008,0.4719860226198686
36921,0.013378454205037107,0.08583118200159426
36922,0.31053525810371796,0.7571311312945272
36923,0.08630148435030764,0.4509625811280849
36924,0.5642677353136866,0.748588110757859
36925,0.024687039762324697,0.21799271262385653
36926,0.07333077232294824,0.22696723871527602
36927,0.5747995001537138,0.01944298968332997
36928,0.06404406868211003,0.11839394632572371
36929,0.02254333564895908,0.30168617889402705
36930,0.21296230586762208,0.3291454938848103
36931,0.12125454746586657,0.2366109633095471
36932,0.02650843519937746,0.24655999085109612
36933,0.16492124178427628,0.9020843293621155
36934,0.055015606455070386,0.1368874754739853
36935,0.13950081805961365,0.3923730124823156
36936,0.035634622432821256,0.0261496056660383
36937,0.1053364538527729,0.1997341556604302
36938,0.20380091883983786,0.5124289252361661
36939,0.4210471012727966,0.5525494258956577
36940,0.46533487624926806,0.8969630520480579
36941,0.05669634162542451,0.2724335703850033
36942,0.06168226297834697,0.17919642927677443
36943,0.07618280965222661,0.40567212716590073
36944,0.7688121164038058,0.36896753339628136
36945,0.03942641064179116,0.1796468268381793
36946,0.22541133781399547,0.13553053624688902
36947,0.04590864753019275,0.09219311820046786
36948,0.21545346133412802,0.6704590175868097
36949,0.04466787055092813,0.08920914257740337
36950,0.13177197562360185,0.1502764206195036
36951,0.02678204542876504,0.14401425322893394
36952,0.04686787495235237,0.026762368941541645
36953,0.6948697256042536,0.8639809129787753
36954,0.22266487694491516,0.8560140120363297
36955,0.15506993487506163,0.4260645730368406
36956,0.08848430330126962,0.5057745698205923
36957,0.1632329688364483,0.44801437378250497
36958,0.102803085895942,0.3194454218806851
36959,0.48979847891978484,0.8133097393487158
36960,0.1595175242127745,0.8536558017037126
36961,0.31338855532301263,0.6925586241409751
36962,0.036251163219082824,0.4267087150255847
36963,0.206336643947442,0.3942246318733072
36964,0.7533708517432085,0.8707552477079371
36965,0.029699101078855747,0.09697080066816036
36966,0.014550564173672488,0.3295340981934685
36967,0.021567506027679425,0.04474551722279427
36968,0.7028201927668044,0.9277765400841468
36969,0.0932099398694548,0.6560958727161202
36970,0.016030682711511972,0.06444025501831543
36971,0.6749365232806604,0.8479064468200991
36972,0.4375035425834116,0.7426289906543675
36973,0.04780712884854122,0.6613906907001159
36974,0.7841605432664731,0.9270455683368122
36975,0.06210777801921549,0.34285804983453455
36976,0.07485196711949893,0.3174556409608485
36977,0.3789092188572254,0.7945559265274924
36978,0.28336677578880326,0.7670022461339749
36979,0.08385668655205868,0.060834237484005814
36980,0.09491459238741683,0.18180041580972614
36981,0.5583631540142111,0.4913866185720989
36982,0.01874811299288078,0.10434376903999643
36983,0.36537236909836285,0.8603947633268745
36984,0.1142144605682204,0.5576484888104818
36985,0.8006667892268031,0.9666633424459102
36986,0.07086897387036092,0.16153952104536112
36987,0.3334345265328825,0.363549300924295
36988,0.8511483685300795,0.7067193898161201
36989,0.8251728367398419,0.6742306737263754
36990,0.26170952572591144,0.513173108810181
36991,0.08097833087028931,0.6065250910608514
36992,0.13317202243805606,0.21759756851688208
36993,0.638907797063304,0.8578290487371703
36994,0.04011377439877527,0.7188263211264648
36995,0.1740222326137239,0.16515284060823224
36996,0.04239200471976629,0.014181391217808252
36997,0.5932984859741935,0.8594669402498024
36998,0.048751834488181364,0.0829645465523681
36999,0.23878148660218956,0.5194229902784641
37000,0.44163243806269936,0.8430872221465033
37001,0.10864061086288243,0.9195499233568819
37002,0.2042969089091565,0.14273660306235506
37003,0.017751086209535978,0.08839537032908587
37004,0.3311129233730123,0.2314775535462539
37005,0.21898685821188857,0.4637169032900191
37006,0.5927759119337694,0.9182826930909155
37007,0.01669572115959199,0.04015574012855056
37008,0.3529254466660371,0.21222357884347118
37009,0.24131568667637712,0.9624414018606011
37010,0.2124913090890013,0.6043303969711302
37011,0.05452610731919194,0.5813607002025045
37012,0.5317646790133678,0.7426615415604986
37013,0.05464159571488429,0.07584595872411201
37014,0.06054167452457547,0.07759871501699518
37015,0.011504250596398119,0.06006849914035475
37016,0.011764500619862393,0.06667957848150928
37017,0.2520428361000959,0.7260773667761137
37018,0.07085184692601827,0.9266108287497455
37019,0.13432695053556684,0.5077940179191686
37020,0.10511179399512123,0.18977325918814408
37021,0.23212209576179668,0.5860399257791472
37022,0.16529269530753998,0.15735619465660508
37023,0.285356538841156,0.6204996175710277
37024,0.6421063719963316,0.641467608110711
37025,0.07778460344974007,0.3343238025120477
37026,0.0616166273839656,0.22105709484665018
37027,0.2194961388288779,0.33125604846293055
37028,0.28356212162586936,0.9443919228387179
37029,0.03703302040420074,0.3672930429579139
37030,0.027119109333078796,0.20314545832589787
37031,0.029057397809178778,0.021502772464539258
37032,0.6479230996212034,0.8345394066454634
37033,0.4292290382455897,0.6237795903172914
37034,0.03751803897545866,0.07083466519908793
37035,0.00749464090371967,0.029752981851422573
37036,0.03319933502978388,0.029673062455508225
37037,0.6228773933941496,0.6777983360060508
37038,0.11999013444332728,0.15786521562655595
37039,0.07785279371414275,0.6418085460104945
37040,0.03261126781176818,0.15173204392512374
37041,0.04555465734978941,0.09854172265628633
37042,0.014614687379708228,0.17157706854918192
37043,0.08871469228087771,0.2790912360584725
37044,0.10842928856684772,0.6488936441169361
37045,0.021624991962761075,0.022025900364161542
37046,0.4967308328810667,0.8366954040306002
37047,0.026007553435049142,0.09076540956630208
37048,0.600206175301706,0.7800644221879129
37049,0.14998656809740304,0.8251340028132943
37050,0.1714132459503579,0.7881287053539244
37051,0.12589240451173966,0.14103707202233243
37052,0.12744472942173463,0.4465380699457441
37053,0.030454604470131607,0.11936930906763732
37054,0.05907067208422377,0.4538214150781775
37055,0.1912271780761056,0.5882855799471913
37056,0.027613300742311827,0.11009959995056343
37057,0.06653906781967038,0.19365519239727633
37058,0.025801774203974254,0.030940636244953846
37059,0.04606384067333022,0.12687995865773974
37060,0.13231161514419512,0.3576194592543012
37061,0.20606997798748497,0.4800438575235631
37062,0.13746950340399833,0.48691645087844043
37063,0.4289714299111964,0.05402137465757835
37064,0.012798023075313953,0.4960316242518047
37065,0.24657290896164286,0.5505287394352495
37066,0.08692356398690992,0.5502397904600553
37067,0.3085085532453645,0.8675068377225023
37068,0.11156698655836171,0.46091846900135325
37069,0.12059372547679366,0.21477645851979826
37070,0.19408437929504532,0.7005498775788404
37071,0.8152683394118045,0.8779685471994502
37072,0.18757573311434317,0.36298304278840166
37073,0.06831087065195213,0.4597949867615893
37074,0.08309831308724172,0.7012989579755503
37075,0.05070214482023935,0.05271725047409752
37076,0.2840216847016078,0.6222916635770871
37077,0.20914300438744038,0.5925690061595336
37078,0.04312895925814484,0.9016993210810856
37079,0.06416597957003053,0.08822519028666752
37080,0.4168056237314572,0.663918772278976
37081,0.13236080428637179,0.40159997842599476
37082,0.27581822217855134,0.7880543494562798
37083,0.864867609821921,0.9164465792926074
37084,0.20514989400391423,0.2920505869294064
37085,0.1613845911456703,0.5459113511424477
37086,0.1762736363857065,0.37122788851487803
37087,0.650895102169572,0.21625113735904944
37088,0.03899413470792298,0.12462965193260353
37089,0.16210134227611103,0.16622484584905806
37090,0.24286012817709474,0.44332150961048694
37091,0.34055496251998946,0.8865160107773968
37092,0.1471707276334236,0.2572457868170686
37093,0.013324811625336214,0.061313560324709734
37094,0.019829314703679508,0.18815970826181883
37095,0.020892387517645647,0.08767654484221586
37096,0.15941161725912398,0.9403964746301195
37097,0.08167196071199065,0.28817092509024134
37098,0.5269421646878544,0.788457606039691
37099,0.05750251625100817,0.6111769773288299
37100,0.0036296782594962187,0.07420515855964491
37101,0.05752815256385113,0.7584669648418918
37102,0.03499942150540596,0.1320023404796678
37103,0.140443425641742,0.7451200161368116
37104,0.04628162969321993,0.7170685949463438
37105,0.3257685924899433,0.5716059830039073
37106,0.024567537334199183,0.1881749579026792
37107,0.2492413317840811,0.6402237981096236
37108,0.05194512028222974,0.10204114076899581
37109,0.2007608221411294,0.4113743274572754
37110,0.020504707160144003,0.15581641823282663
37111,0.27691608464996126,0.31038787864050754
37112,0.15898327798584494,0.6269913618159385
37113,0.6293004381786976,0.6556917264344176
37114,0.5987498423858586,0.9472019320579803
37115,0.059292835536515605,0.5134364597099524
37116,0.2937321545964408,0.39241603852098944
37117,0.07002516902282094,0.07327122089907318
37118,0.34149062426743604,0.3487065304261672
37119,0.008865278881502354,0.02990537709470522
37120,0.08069402491244257,0.06358282084503206
37121,0.0534526003844779,0.10820980391067653
37122,0.05346648327854907,0.16014855931348243
37123,0.07477825553132061,0.15679449841196058
37124,0.029448202668629794,0.10822685954279365
37125,0.2378909786706539,0.5732478542358228
37126,0.04026930875624062,0.19648272014038135
37127,0.07152967621824963,0.13924573645801577
37128,0.07803944511419747,0.6522046287002055
37129,0.5502302233155311,0.7486714695831873
37130,0.8383561518723998,0.9713278701025461
37131,0.08443794212547262,0.28948524983336454
37132,0.7530449665870841,0.9172582039427346
37133,0.08001222529012479,0.8587339830085651
37134,0.493699430472253,0.96299139795189
37135,0.8102804662156263,0.9188703054303295
37136,0.11858409282741568,0.5041664941269247
37137,0.6926592324430106,0.867351100354962
37138,0.4587391461392821,0.8368277948459528
37139,0.19387825818353152,0.8168900113060235
37140,0.164246085547567,0.34357565017953057
37141,0.1135905282247872,0.35995112411844143
37142,0.5686929591813348,0.10334401264892118
37143,0.021749154566589518,0.045096235452638314
37144,0.4532695442141036,0.5353221075932393
37145,0.6486980077578663,0.7706146455906557
37146,0.11649008794843804,0.558036322130667
37147,0.4498323884344086,0.82535844862576
37148,0.2886847475340932,0.6522812060072285
37149,0.10002573493772568,0.6932286099206529
37150,0.40029726533602833,0.780996024893759
37151,0.05082733385287951,0.9202242692475772
37152,0.1980374011416259,0.3994460138198072
37153,0.18889448643458873,0.4894279139300123
37154,0.1270108445422705,0.2540663569533633
37155,0.8858104490211584,0.9713917562004143
37156,0.3062169855112921,0.6768173108977363
37157,0.0419489137406323,0.23927055406970557
37158,0.08915985576218241,0.3863865863357553
37159,0.7662625075459794,0.6588278976552032
37160,0.09658596290003109,0.140471939947197
37161,0.06758062029561705,0.8527586794593488
37162,0.20206713554057015,0.729132186025525
37163,0.1125626287108193,0.04968318424983629
37164,0.16940296867820462,0.3465585438586423
37165,0.025467772441339735,0.7652224120147156
37166,0.05999967308159052,0.20723938888715632
37167,0.14352109265161614,0.48620033384434636
37168,0.1313549211140191,0.47459279935059834
37169,0.31554488239250766,0.7341199640399245
37170,0.45245311529955967,0.14909795418900487
37171,0.05925320471029938,0.6960033123961011
37172,0.8294807469206399,0.9119584465349427
37173,0.15267630274060415,0.5428179426270412
37174,0.061034869105352905,0.3378760698003693
37175,0.2581378598042587,0.1852948425702849
37176,0.7861372609039655,0.8778427592148109
37177,0.25296182429531866,0.9811610650638266
37178,0.21956859592220485,0.28040468129285107
37179,0.3338900450876178,0.8433483903620332
37180,0.10182311833687134,0.8956945948992955
37181,0.8493566760004532,0.9012061073360499
37182,0.12610862462154762,0.38535386669634575
37183,0.05801009929722059,0.9209836408816668
37184,0.3894991456500586,0.7620654401232547
37185,0.44180671144916145,0.8028350061172391
37186,0.21780460704088497,0.7333643744522839
37187,0.07059742483227716,0.25090695076997815
37188,0.11981842231480543,0.7076275434250684
37189,0.05015833780519339,0.9677067096794771
37190,0.06801492931168118,0.1901890746829299
37191,0.5156234920031376,0.08770355591626713
37192,0.16053892647991302,0.3549855165917163
37193,0.09777077744182319,0.16736856261883437
37194,0.08728893368067857,0.8924552929289578
37195,0.1704460794868492,0.12747401167987363
37196,0.08136880605321761,0.18605409640779869
37197,0.6668752739236469,0.9429221029967011
37198,0.14717749360779753,0.4142876901772928
37199,0.1914230740064876,0.46704217760616645
37200,0.05258768144418384,0.02742106350548964
37201,0.13377693843234292,0.7165561458993106
37202,0.08775340756015892,0.9044374007657234
37203,0.025813928039148896,0.6250902775496453
37204,0.03696489222833904,0.07690904552181306
37205,0.04758846468759914,0.051458216219117135
37206,0.03331506306668335,0.13033963040664975
37207,0.009394910854870455,0.018187055107279956
37208,0.12906597637720033,0.28973975835879745
37209,0.15574467403011769,0.5331918128890171
37210,0.8788523760980557,0.547396868637218
37211,0.3847959080967335,0.6079948563633819
37212,0.07378005106320891,0.16730707619319976
37213,0.94960496464267,0.981981875366729
37214,0.03456086196872757,0.1114867978004099
37215,0.5856747013191453,0.6832917799106596
37216,0.9584608002922868,0.9671380566047396
37217,0.1248968531639044,0.26734248485600376
37218,0.07017197677046304,0.393426689150649
37219,0.10204826329622324,0.1230249315169242
37220,0.07144309583084585,0.24858900930239652
37221,0.19584177830631394,0.6142457895512204
37222,0.04810673280946512,0.6447654176798152
37223,0.47254745108575696,0.6388985662867438
37224,0.16195447668643276,0.7332821605443306
37225,0.07396206438314368,0.19792537413163416
37226,0.6694462810778559,0.8024782550932622
37227,0.04672023594753811,0.9132226789533012
37228,0.0679986187249895,0.11652608463058392
37229,0.2874434998361627,0.5968826520862729
37230,0.5170105019551894,0.9634913564456804
37231,0.6913801585044356,0.800741504934862
37232,0.09552186170757805,0.09448093447501124
37233,0.15801214756090737,0.43156960603269623
37234,0.38318364195145144,0.3004831971489652
37235,0.49832180069561566,0.9070294392318218
37236,0.20642205315502393,0.7524250547588588
37237,0.1857622726769233,0.21156711834835265
37238,0.38383894400916074,0.43702299996474986
37239,0.07724452974019848,0.733806621964589
37240,0.17604206219140403,0.8215948125969726
37241,0.08847344249285173,0.17443577178009803
37242,0.2138180189486435,0.9747863814818157
37243,0.09822538614253075,0.9066812880455829
37244,0.12853292635306068,0.7060568776079409
37245,0.8532490745071492,0.9836224397567883
37246,0.11366629578509713,0.23212612308759964
37247,0.068703674933715,0.6430004672129674
37248,0.016481259335706547,0.16968528376894257
37249,0.2717936345549052,0.47813997614371523
37250,0.14947774742942332,0.37897042175446377
37251,0.10200694216169565,0.19093896066479107
37252,0.06298663524945154,0.2562151359146809
37253,0.17139828329757512,0.8168163152577932
37254,0.2889560629303613,0.6858900235194606
37255,0.5094307732803401,0.9519374196885265
37256,0.20293433635735383,0.32823885276170006
37257,0.34814958021709963,0.7870142634340491
37258,0.13385130807909312,0.38272572397184373
37259,0.07065704491131705,0.12988878600006437
37260,0.05681440138308446,0.19051756778612472
37261,0.08729050074850782,0.5463236739752746
37262,0.11891855783124423,0.6093279942531881
37263,0.036186660408213986,0.37984310273789773
37264,0.04324045587198475,0.13904002065706778
37265,0.05873393194114886,0.4018389945059426
37266,0.5028405525809432,0.7441166985073219
37267,0.12799334808127202,0.7471972209774772
37268,0.14838921671575495,0.9152659540778587
37269,0.035302530609291796,0.6601680891735137
37270,0.09969891540828087,0.3368080621581826
37271,0.5021342320694798,0.9819427064170937
37272,0.014600372532865362,0.0772595847747772
37273,0.09606664989631589,0.2880076657879638
37274,0.15853381651659418,0.10707394188456776
37275,0.06033525590239372,0.2566329412598004
37276,0.08853523505378813,0.3774899375537268
37277,0.048239288301433855,0.21601276600027608
37278,0.488738315943067,0.7856044881169214
37279,0.4641042348378194,0.9423197403944912
37280,0.26418947395993475,0.7943494346194456
37281,0.052908330798686086,0.6572420236401736
37282,0.24192651269973003,0.9568786885940445
37283,0.04113985027826009,0.18904314497251531
37284,0.12942411383417493,0.19805611161664433
37285,0.05543377431684162,0.21923349816129223
37286,0.11133961920706228,0.9308521432785005
37287,0.1446781576086508,0.4640587123686446
37288,0.204038744700646,0.8427965561626042
37289,0.11503579476683032,0.5420453005493798
37290,0.7182473997613166,0.8356296017555171
37291,0.284470494604144,0.9009848027910653
37292,0.25410984013620125,0.453243533181508
37293,0.9047310897478525,0.9528480828971362
37294,0.031911252193874716,0.06210076338599691
37295,0.1060476580031409,0.7453205925021745
37296,0.129435931212973,0.4985560739739753
37297,0.01374773484521842,0.6794064775850907
37298,0.1882174167994995,0.9214731602419737
37299,0.11364202564560046,0.11391778588208247
37300,0.04517643683343464,0.2069330579163373
37301,0.05525535183377186,0.41432187010125404
37302,0.11022666593597025,0.9621990912016494
37303,0.1981693354126606,0.2743022797265037
37304,0.025191352872446157,0.06806310850782078
37305,0.044894587168749535,0.5317783659457368
37306,0.005313296885373427,0.019660250091025736
37307,0.08545552147809697,0.5986551231288584
37308,0.6160391929066781,0.49079982601802674
37309,0.42871805621130205,0.8382375517813246
37310,0.5003760749574239,0.6046479525653196
37311,0.01557515664305758,0.13679777395307244
37312,0.01341368963521463,0.025930838279692323
37313,0.2672480643201459,0.7404776427115793
37314,0.29374812270497996,0.32943354833975663
37315,0.31939054430786357,0.9008570573607124
37316,0.19401627982009634,0.6278561810630077
37317,0.18343602201476317,0.5520536572775141
37318,0.029606783107884473,0.05869881246068573
37319,0.20520128406445573,0.797960158409549
37320,0.13697303582336254,0.24324979169692273
37321,0.0071935865263949225,0.07800219258884843
37322,0.1399435599989901,0.4006228899501149
37323,0.21364820641497312,0.37517932907684715
37324,0.36478093683773805,0.18964373520658
37325,0.041205307156137905,0.5741412121158519
37326,0.04952013149726158,0.8105894130259546
37327,0.022717694850175628,0.08347615645303397
37328,0.12315109292191866,0.4460199161121974
37329,0.5430141908720696,0.9101761272864806
37330,0.03772297480517092,0.1806311593940423
37331,0.09829287920536771,0.33249134489180865
37332,0.027623963370515748,0.06815491916531112
37333,0.03968704393089036,0.30763254328629247
37334,0.12586560043154107,0.23289104257161605
37335,0.06668352654881084,0.2172543823092892
37336,0.21296148322688346,0.2916724300698842
37337,0.02598240455852404,0.045350493745707834
37338,0.1529506067565988,0.8841297867325809
37339,0.057324489730439326,0.03781880323680824
37340,0.43637183758657927,0.7992827378252795
37341,0.6140196350414137,0.20968059377897286
37342,0.11416156518626593,0.287730042382794
37343,0.11832173127517452,0.8490207074471936
37344,0.09246008197276771,0.4103232960626059
37345,0.7267200499799413,0.8523146046704078
37346,0.023745454414225015,0.10546288066793046
37347,0.15631874256396794,0.15022753699073957
37348,0.026638543983511787,0.5289106995804521
37349,0.09110770226984818,0.8662804310566858
37350,0.11181774432900622,0.2354442808392761
37351,0.02015432744079212,0.018843504320542753
37352,0.045259236596552725,0.15239997502084632
37353,0.3165579404767023,0.6894984537411725
37354,0.22237360506979897,0.6586543580388532
37355,0.08123316993364423,0.2804503163992978
37356,0.05114854378595598,0.1825291183873821
37357,0.13929498443915825,0.3315698499964592
37358,0.132333870563108,0.39648037157810817
37359,0.13380430734390464,0.12204595909252706
37360,0.015027894573142644,0.014340979459614744
37361,0.04128560784330078,0.13985517611376294
37362,0.009799094475390563,0.15354122029202194
37363,0.27619438134408203,0.7572319037564804
37364,0.11197236572309946,0.11208814652115485
37365,0.11580279702506127,0.2618709135575679
37366,0.39062114760335964,0.6205500860808475
37367,0.061167443381984085,0.5050218408343822
37368,0.5375983168583502,0.7652303598138436
37369,0.015588496215633506,0.07895782402638012
37370,0.025779982153285242,0.13566025567051546
37371,0.10764950368525328,0.2381831528524076
37372,0.46717488407859337,0.7631623798438615
37373,0.561803156656368,0.2647266429179813
37374,0.08652539605100056,0.059388958085133
37375,0.08405637193147335,0.32080756992050335
37376,0.5004430798623146,0.7962864481283004
37377,0.027498498981075672,0.18703086101709251
37378,0.040966069149984186,0.07062732381362581
37379,0.07392914395798322,0.09942554799780226
37380,0.6088327172806748,0.8295397494651873
37381,0.24098556456131182,0.7704751620244904
37382,0.16700760942052878,0.9804466775362934
37383,0.1948581148671328,0.5421217712120189
37384,0.02143470388061198,0.11559743224962171
37385,0.18961045052118672,0.923492826550318
37386,0.11540750491573654,0.2933464655247078
37387,0.06237204990034432,0.6201574366784031
37388,0.3545457863178075,0.6401035721836323
37389,0.3895460097011619,0.6270122854330851
37390,0.013897627894143779,0.05121611675979975
37391,0.041306979119657736,0.814616871777214
37392,0.3456366902791235,0.49685992947830365
37393,0.1202368274561485,0.46033218072380666
37394,0.07744463018495854,0.024471448409990697
37395,0.3316198385343008,0.5258475650867331
37396,0.1467881607461015,0.4257110864342762
37397,0.03421498934209008,0.24753726004915894
37398,0.11497694629799335,0.6560254239695593
37399,0.01724756337655647,0.08936240074406754
37400,0.36362494441207066,0.6830520090076903
37401,0.8157433611735692,0.8775215046470128
37402,0.23355522723654348,0.3279161095780134
37403,0.5768762191304037,0.3071764466808351
37404,0.06445387448259805,0.27040944116322724
37405,0.3401572308985172,0.9782611294277522
37406,0.23276554363331667,0.6323675675796285
37407,0.13491364657752664,0.8673521993994926
37408,0.019351686435362586,0.7975508027000573
37409,0.2480069904099065,0.5515642765692763
37410,0.2510025906121349,0.7580161494590245
37411,0.09260085594072938,0.9051825510568438
37412,0.023840059057203412,0.22482812861573032
37413,0.1246924120977307,0.18693316810240906
37414,0.007558571191560429,0.03820093411613447
37415,0.7240020295081516,0.9146109847103068
37416,0.04756375197947068,0.2903492408598807
37417,0.38723401941271546,0.15554561184194285
37418,0.29501618705823757,0.39850253103397926
37419,0.025809577970505367,0.1092657979817027
37420,0.12194459410467694,0.7305805488880354
37421,0.01680038672747115,0.21559586142246998
37422,0.05238314837165172,0.10536694156458509
37423,0.19938249462750424,0.3326168784655867
37424,0.2030811212337303,0.530314283435987
37425,0.051259598857469106,0.3066506707243584
37426,0.11996389439625844,0.4783006968879565
37427,0.06418040922643711,0.09890978446513535
37428,0.18046610806597244,0.4618422112304637
37429,0.014807529937999409,0.044424039499654344
37430,0.8946827229916346,0.9088389671072608
37431,0.08183762495880813,0.4251293873551311
37432,0.0505739100377701,0.19272959811712267
37433,0.534694464725928,0.6654208766295396
37434,0.5779631187877917,0.7472979590550702
37435,0.0767191274649246,0.6619406272063699
37436,0.17133001541207893,0.7404278376708171
37437,0.22252066631536047,0.15657609468763067
37438,0.01569726846947901,0.0359353995963623
37439,0.07697467201732804,0.4917842291831001
37440,0.3677402312112167,0.6601239925218596
37441,0.04360340233319486,0.4077483200449665
37442,0.07916847782752731,0.26160122701683597
37443,0.0261919384791839,0.06011404285493507
37444,0.34062016727725375,0.774669618211822
37445,0.05115523746578618,0.5483587216156991
37446,0.6617095316180555,0.9449280121647486
37447,0.06651930091764251,0.18587961267811925
37448,0.1234445326723365,0.6293589290120893
37449,0.035053132242643927,0.0284273010836926
37450,0.026237781201165,0.028423614002977944
37451,0.28249669278507883,0.9032496866120315
37452,0.031501567243128095,0.37030189198410896
37453,0.7502829383006647,0.978231924632925
37454,0.17004202501780272,0.7126730304106236
37455,0.408432628120435,0.2118556524254974
37456,0.10148506814032385,0.7834176964123503
37457,0.7866819549361647,0.9681755479573325
37458,0.0093490575739594,0.06024858135860463
37459,0.7091376883816438,0.3178279471076964
37460,0.03601936984684755,0.13844752892289316
37461,0.8174909257107712,0.9197676103981368
37462,0.05211489982717089,0.1677347476510765
37463,0.1645676171449437,0.5322829671869391
37464,0.04470544818643781,0.6314003564907856
37465,0.29776809578494823,0.8950041119126545
37466,0.7314476822842934,0.9455688693938127
37467,0.04320069777508016,0.14197737175655975
37468,0.04571937313700866,0.5333258983396975
37469,0.10721306786832288,0.3665584721551069
37470,0.021143425273973757,0.04278804684591952
37471,0.23414077571756647,0.9727483693131604
37472,0.044562481004733624,0.6299180157115045
37473,0.10837962297660031,0.11133530514652105
37474,0.04265362948387609,0.1763356591136918
37475,0.14296341246889088,0.4366606968955779
37476,0.5773064265602464,0.8212594970530744
37477,0.15698679808293237,0.6254103237373159
37478,0.1594836438467375,0.8274483807180332
37479,0.06050749427221656,0.14266593088938334
37480,0.024871090536150137,0.07523767335103497
37481,0.6538426026442481,0.8426485608090186
37482,0.03753432910054797,0.11822249473334098
37483,0.326914122849592,0.30266706219237927
37484,0.8550539154603982,0.9176094015379184
37485,0.08866954425705907,0.8260580824173019
37486,0.17634130099857842,0.327810926534128
37487,0.2033326022812984,0.5808587674857973
37488,0.03171852801885828,0.07238385353783898
37489,0.17123541479515653,0.40422476837156135
37490,0.13756103446340878,0.6760970835122835
37491,0.08600316796725899,0.7055557241053418
37492,0.08260498179079015,0.8974218670152991
37493,0.013693827155278192,0.08980095067101844
37494,0.08533062762360746,0.3754795262577601
37495,0.05816994652218169,0.5082930264652447
37496,0.5284753072612226,0.8735769086005091
37497,0.010173453635325048,0.026629643940983362
37498,0.5208024028218774,0.8563116311990101
37499,0.01311402428089071,0.053501001845599305
37500,0.26788387321098645,0.631617366914616
37501,0.05372639045592107,0.2729627126153559
37502,0.6822368968405981,0.7946918214815405
37503,0.03148100162387115,0.07688276864222292
37504,0.28166253091760385,0.8854907315169921
37505,0.4154149334639079,0.867216290598156
37506,0.030838776233422554,0.02691355433804769
37507,0.06055782264121448,0.11851258575692843
37508,0.654237088378837,0.752289279840895
37509,0.0618466495038578,0.409613843695132
37510,0.3829990525756245,0.9125235378980967
37511,0.02700074373798219,0.049289443454639995
37512,0.20218096330092306,0.4292038521510751
37513,0.1690354363006037,0.22839188259294596
37514,0.0539651047579374,0.23739151878354406
37515,0.03537132657786744,0.2518007008899797
37516,0.030289045716321465,0.09586842960784892
37517,0.07247899147576954,0.9418803252529019
37518,0.03111669714310346,0.036786815160293834
37519,0.030283869830050863,0.4006657750122089
37520,0.2686517352029293,0.8605896946349982
37521,0.08487494764269354,0.051925681242773206
37522,0.20868705239547905,0.20968044343445474
37523,0.1525107569712553,0.45757360745155357
37524,0.4744157296690834,0.8237910822459724
37525,0.371238912125158,0.502897623480031
37526,0.3747693685063232,0.9514153087633465
37527,0.015011875879135205,0.048847010600654744
37528,0.1598851284063354,0.5630113636006588
37529,0.42854349742581355,0.8722180014138788
37530,0.11255845308831344,0.9842230152877209
37531,0.02114499384196964,0.020975624438952633
37532,0.0720078011578958,0.7727905469343611
37533,0.009056206953674342,0.058652533944603576
37534,0.36296860685774945,0.3297365890420201
37535,0.6960260740685877,0.8543143068689842
37536,0.010967137600170351,0.04860032798200936
37537,0.21956221067030562,0.6919923078866409
37538,0.006283500976876891,0.012732678649153551
37539,0.10182155887976317,0.27541506823917894
37540,0.04099563894040322,0.08650768527364594
37541,0.041052484584546044,0.009039687607869218
37542,0.5926117558424892,0.823796121146767
37543,0.22007700295101584,0.6222694171969185
37544,0.023662146420330675,0.7820213423965875
37545,0.3092927258651984,0.33684224499662885
37546,0.03751504370160442,0.6367180432228983
37547,0.6841253747085008,0.8364406051443745
37548,0.21700989680658736,0.9247942081278892
37549,0.6474539020688109,0.9583068809532724
37550,0.11389195297978953,0.3589582297684815
37551,0.011279249391430268,0.05306401442710124
37552,0.11572108797766378,0.5329199397444525
37553,0.10336796731623293,0.5822712168357618
